condition,moderator,moderator_level,outcome,mean
High public trust,education,Bachelor's degree,policy_general,76.4287192446357
High public trust,education,Master's degree / Professional degree,policy_general,76.8772193477317
High public trust,education,Doctorate degree / Ph.D.,policy_general,77.6904329980497
High public trust,income,"Less than $30,000",policy_general,76.982086497302
High public trust,income,"$30,000 to $55,999",policy_general,77.0570203236558
High public trust,income,"$56,000 to $99,999",policy_general,76.1497990796484
High public trust,income,"$100,000 to $167,999",policy_general,74.9039478477622
High public trust,income,"$168,000 or more",policy_general,77.5142955826325
High public trust,party,Republican,policy_general,66.0071476353365
High public trust,party,Democrat,policy_general,83.9247226483808
High public trust,party,Independent,policy_general,75.0107958642154
High public trust,party,Other,policy_general,76.1748994034899
High public trust,gender,Male,policy_specific_mean,72.1120821009647
High public trust,gender,Female,policy_specific_mean,73.5281962252238
High public trust,gender,Other,policy_specific_mean,72.8337487687142
High public trust,age_band,18-29,policy_specific_mean,74.1974011727108
High public trust,age_band,30-44,policy_specific_mean,75.4233788667575
High public trust,age_band,45-59,policy_specific_mean,71.4011541386776
High public trust,age_band,60+,policy_specific_mean,70.8226392488573
High public trust,race,White / Caucasian,policy_specific_mean,72.1610122595045
High public trust,race,Black / African American,policy_specific_mean,74.1870537697445
High public trust,race,Hispanic / Latino,policy_specific_mean,73.7923307423119
High public trust,race,Asian / Asian American,policy_specific_mean,73.3256472532496
High public trust,race,Other,policy_specific_mean,74.0024803273116
High public trust,education,Less than high school,policy_specific_mean,72.5392985855685
High public trust,education,High school diploma / GED,policy_specific_mean,71.5437418952624
High public trust,education,Some college or Associate's degree,policy_specific_mean,72.9162947338801
High public trust,education,Bachelor's degree,policy_specific_mean,72.9067780970561
High public trust,education,Master's degree / Professional degree,policy_specific_mean,73.2108580505404
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,73.7301121636691
High public trust,income,"Less than $30,000",policy_specific_mean,73.2371549555278
High public trust,income,"$30,000 to $55,999",policy_specific_mean,73.259469347067
High public trust,income,"$56,000 to $99,999",policy_specific_mean,72.8319700459954
High public trust,income,"$100,000 to $167,999",policy_specific_mean,71.9534925015134
High public trust,income,"$168,000 or more",policy_specific_mean,73.8487341216541
High public trust,party,Republican,policy_specific_mean,66.1149579130408
High public trust,party,Democrat,policy_specific_mean,77.8459558564851
High public trust,party,Independent,policy_specific_mean,72.0537680201652
High public trust,party,Other,policy_specific_mean,72.8134947676082
High public trust,gender,Male,behavior_mean,39.9837661494283
High public trust,gender,Female,behavior_mean,41.3159752023297
High public trust,gender,Other,behavior_mean,40.6626739093916
High public trust,age_band,18-29,behavior_mean,41.5493235822164
High public trust,age_band,30-44,behavior_mean,43.1365197788065
High public trust,age_band,45-59,behavior_mean,39.3832887004174
High public trust,age_band,60+,behavior_mean,38.9468923337227
High public trust,race,White / Caucasian,behavior_mean,39.9284605239876
High public trust,race,Black / African American,behavior_mean,42.4170135610601
High public trust,race,Hispanic / Latino,behavior_mean,41.5982346635952
High public trust,race,Asian / Asian American,behavior_mean,40.8914644823791
High public trust,race,Other,behavior_mean,42.176838993424
High public trust,education,Less than high school,behavior_mean,39.5070755674575
High public trust,education,High school diploma / GED,behavior_mean,39.3204867402854
High public trust,education,Some college or Associate's degree,behavior_mean,40.9710177459873
High public trust,education,Bachelor's degree,behavior_mean,40.5201799493256
High public trust,education,Master's degree / Professional degree,behavior_mean,41.3990180562397
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,41.5861032470907
High public trust,income,"Less than $30,000",behavior_mean,40.5605983653905
High public trust,income,"$30,000 to $55,999",behavior_mean,40.9268119347735
High public trust,income,"$56,000 to $99,999",behavior_mean,40.7359011031198
High public trust,income,"$100,000 to $167,999",behavior_mean,40.0630938917944
High public trust,income,"$168,000 or more",behavior_mean,42.0838338284512
High public trust,party,Republican,behavior_mean,34.8058360291217
High public trust,party,Democrat,behavior_mean,45.1196718665466
High public trust,party,Independent,behavior_mean,40.0416354207316
High public trust,party,Other,behavior_mean,38.7365116208262
High public trust,gender,Male,donation_ams,2.82396367862439
High public trust,gender,Female,donation_ams,2.84968698073996
High public trust,gender,Other,donation_ams,2.8370725442188
High public trust,age_band,18-29,donation_ams,2.90392861870043
High public trust,age_band,30-44,donation_ams,3.04234958392697
High public trust,age_band,45-59,donation_ams,2.77315018807814
High public trust,age_band,60+,donation_ams,2.66777290730125
High public trust,race,White / Caucasian,donation_ams,2.75107256770604
High public trust,race,Black / African American,donation_ams,2.97370143971878
High public trust,race,Hispanic / Latino,donation_ams,3.00952784474562
High public trust,race,Asian / Asian American,donation_ams,2.86060820903629
High public trust,race,Other,donation_ams,2.91501473703818
High public trust,education,Less than high school,donation_ams,2.54131752477814
High public trust,education,High school diploma / GED,donation_ams,2.59204719748929
High public trust,education,Some college or Associate's degree,donation_ams,2.83123369990055
High public trust,education,Bachelor's degree,donation_ams,2.8590305353989
High public trust,education,Master's degree / Professional degree,donation_ams,3.03503129208002
High public trust,education,Doctorate degree / Ph.D.,donation_ams,3.01553863237686
High public trust,income,"Less than $30,000",donation_ams,2.7004432839126
High public trust,income,"$30,000 to $55,999",donation_ams,2.77921560052628
High public trust,income,"$56,000 to $99,999",donation_ams,2.84788325642272
High public trust,income,"$100,000 to $167,999",donation_ams,2.91479062393647
High public trust,income,"$168,000 or more",donation_ams,3.04553319379411
High public trust,party,Republican,donation_ams,2.38773891048487
High public trust,party,Democrat,donation_ams,3.2396355809726
High public trust,party,Independent,donation_ams,2.71775367788778
High public trust,party,Other,donation_ams,2.52215446329026
High public trust,gender,Male,newsletter_signup,0.0108853095319509
High public trust,gender,Female,newsletter_signup,0.0145191291270551
High public trust,gender,Other,newsletter_signup,0.0127371422574905
High public trust,age_band,18-29,newsletter_signup,0.0134721999183797
High public trust,age_band,30-44,newsletter_signup,0.0152836170582933
High public trust,age_band,45-59,newsletter_signup,0.00995163570501214
High public trust,age_band,60+,newsletter_signup,0.0121754477763764
High public trust,race,White / Caucasian,newsletter_signup,0.0125640684788062
High public trust,race,Black / African American,newsletter_signup,0.0127811706354632
High public trust,race,Hispanic / Latino,newsletter_signup,0.0132560010693787
High public trust,race,Asian / Asian American,newsletter_signup,0.0117759026738213
High public trust,race,Other,newsletter_signup,0.0152550733176278
High public trust,education,Less than high school,newsletter_signup,0.013641056936468
High public trust,education,High school diploma / GED,newsletter_signup,0.0130960409529338
High public trust,education,Some college or Associate's degree,newsletter_signup,0.0136089144983073
High public trust,education,Bachelor's degree,newsletter_signup,0.0127814834988861
High public trust,education,Master's degree / Professional degree,newsletter_signup,0.0101608453738487
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,0.0103504007273939
High public trust,income,"Less than $30,000",newsletter_signup,0.0151700240832022
High public trust,income,"$30,000 to $55,999",newsletter_signup,0.014085828515552
High public trust,income,"$56,000 to $99,999",newsletter_signup,0.0126762303689055
High public trust,income,"$100,000 to $167,999",newsletter_signup,0.0101767322248908
High public trust,income,"$168,000 or more",newsletter_signup,0.0119748027997086
High public trust,party,Republican,newsletter_signup,0.00541421450573959
High public trust,party,Democrat,newsletter_signup,0.0170642478628937
High public trust,party,Independent,newsletter_signup,0.0134592741127972
High public trust,party,Other,newsletter_signup,0.0134960510169387
Measurement & modeling (2),gender,Male,trust_multidimensional,78.9216889001057
Measurement & modeling (2),gender,Female,trust_multidimensional,79.7660015372413
Measurement & modeling (2),gender,Other,trust_multidimensional,79.3519595096155
Measurement & modeling (2),age_band,18-29,trust_multidimensional,79.6841156510372
Measurement & modeling (2),age_band,30-44,trust_multidimensional,80.7509815839635
Measurement & modeling (2),age_band,45-59,trust_multidimensional,78.7885993555008
Measurement & modeling (2),age_band,60+,trust_multidimensional,78.373383121649
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,78.9061653250117
Measurement & modeling (2),race,Black / African American,trust_multidimensional,80.227685515611
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,80.0325086138056
Measurement & modeling (2),race,Asian / Asian American,trust_multidimensional,79.7305571710603
Measurement & modeling (2),race,Other,trust_multidimensional,79.7918915405882
Measurement & modeling (2),education,Less than high school,trust_multidimensional,78.3203864167858
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,78.4026385460118
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,79.2307384554975
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,79.5181571920039
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,79.8707580867654
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,80.1544330755485
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,79.1953430311146
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,79.3813239105335
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,79.3193661393531
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,79.3445835073488
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,79.9437600750575
Measurement & modeling (2),party,Republican,trust_multidimensional,76.0722254966188
Measurement & modeling (2),party,Democrat,trust_multidimensional,81.9863070443548
Measurement & modeling (2),party,Independent,trust_multidimensional,78.796225278919
Measurement & modeling (2),party,Other,trust_multidimensional,78.3444362219265
Measurement & modeling (2),gender,Male,trust_post,75.9435405467731
Measurement & modeling (2),gender,Female,trust_post,77.3240068105691
Measurement & modeling (2),gender,Other,trust_post,76.6470406895004
Measurement & modeling (2),age_band,18-29,trust_post,77.3197137392289
Measurement & modeling (2),age_band,30-44,trust_post,79.0871497040848
Measurement & modeling (2),age_band,45-59,trust_post,75.5430687023508
Measurement & modeling (2),age_band,60+,trust_post,74.9693151629858
Measurement & modeling (2),race,White / Caucasian,trust_post,75.9340611079208
Measurement & modeling (2),race,Black / African American,trust_post,77.8509990514335
Measurement & modeling (2),race,Hispanic / Latino,trust_post,77.6880120183249
Measurement & modeling (2),race,Asian / Asian American,trust_post,77.7579132584715
Measurement & modeling (2),race,Other,trust_post,77.3158388872287
Measurement & modeling (2),education,Less than high school,trust_post,75.2706537923698
Measurement & modeling (2),education,High school diploma / GED,trust_post,74.7733392450096
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,76.3543805052063
Measurement & modeling (2),education,Bachelor's degree,trust_post,77.0154538616321
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,77.9091497498764
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,78.12543588656
Measurement & modeling (2),income,"Less than $30,000",trust_post,76.3040930787312
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,76.8051804715357
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,76.6123197764352
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,76.54733632785
Measurement & modeling (2),income,"$168,000 or more",trust_post,77.7437274605129
Measurement & modeling (2),party,Republican,trust_post,70.7928944564755
Measurement & modeling (2),party,Democrat,trust_post,81.4023748070584
Measurement & modeling (2),party,Independent,trust_post,75.534057570788
Measurement & modeling (2),party,Other,trust_post,75.2979277185369
Measurement & modeling (2),gender,Male,distrust_post,23.8926046621282
Measurement & modeling (2),gender,Female,distrust_post,22.5519479665169
Measurement & modeling (2),gender,Other,distrust_post,23.2093918944961
Measurement & modeling (2),age_band,18-29,distrust_post,22.6848472236547
Measurement & modeling (2),age_band,30-44,distrust_post,21.0692686285886
Measurement & modeling (2),age_band,45-59,distrust_post,24.1928779356344
Measurement & modeling (2),age_band,60+,distrust_post,24.6268667023552
Measurement & modeling (2),race,White / Caucasian,distrust_post,23.824959619985
Measurement & modeling (2),race,Black / African American,distrust_post,22.2822812508415
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,22.2211176867711
Measurement & modeling (2),race,Asian / Asian American,distrust_post,22.2633327941151
Measurement & modeling (2),race,Other,distrust_post,22.6887566287845
Measurement & modeling (2),education,Less than high school,distrust_post,24.5000818512585
Measurement & modeling (2),education,High school diploma / GED,distrust_post,24.7579175936669
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,23.4669599272042
Measurement & modeling (2),education,Bachelor's degree,distrust_post,22.9036422083416
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,22.0882461487167
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,21.9619159396652
Measurement & modeling (2),income,"Less than $30,000",distrust_post,23.4508342231606
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,23.0200085562009
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,23.2832043798261
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,23.2749729279888
Measurement & modeling (2),income,"$168,000 or more",distrust_post,22.4134196336279
Measurement & modeling (2),party,Republican,distrust_post,28.349085770483
Measurement & modeling (2),party,Democrat,distrust_post,19.0753799550466
Measurement & modeling (2),party,Independent,distrust_post,24.1664285403973
Measurement & modeling (2),party,Other,distrust_post,23.9907883584686
Measurement & modeling (2),gender,Male,funding_perceptions,42.4651095172285
Measurement & modeling (2),gender,Female,funding_perceptions,41.0198268314831
Measurement & modeling (2),gender,Other,funding_perceptions,41.7285782434346
Measurement & modeling (2),age_band,18-29,funding_perceptions,40.6346131244096
Measurement & modeling (2),age_band,30-44,funding_perceptions,39.4214387193183
Measurement & modeling (2),age_band,45-59,funding_perceptions,43.442440063475
Measurement & modeling (2),age_band,60+,funding_perceptions,43.1170654559732
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,41.910887103527
Measurement & modeling (2),race,Black / African American,funding_perceptions,41.9857558361962
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,41.2852914361261
Measurement & modeling (2),race,Asian / Asian American,funding_perceptions,41.1656667104154
Measurement & modeling (2),race,Other,funding_perceptions,40.8725408018516
Measurement & modeling (2),education,Less than high school,funding_perceptions,42.3074960314316
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,42.6924659760339
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,41.3766079921503
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,41.564070526468
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,41.6701241748041
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,42.2303876062034
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,40.9965826715859
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,40.9814379631774
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,41.7279052939901
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,43.0330138908145
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,41.0292216103179
Measurement & modeling (2),party,Republican,funding_perceptions,47.9654168098331
Measurement & modeling (2),party,Democrat,funding_perceptions,37.6120433626145
Measurement & modeling (2),party,Independent,funding_perceptions,41.9036503030793
Measurement & modeling (2),party,Other,funding_perceptions,39.3997212759991
Measurement & modeling (2),gender,Male,policy_role_mean,75.6209059288635
Measurement & modeling (2),gender,Female,policy_role_mean,76.7844996342905
Measurement & modeling (2),gender,Other,policy_role_mean,76.2138855324313
Measurement & modeling (2),age_band,18-29,policy_role_mean,77.1878836133037
Measurement & modeling (2),age_band,30-44,policy_role_mean,78.1868174353687
Measurement & modeling (2),age_band,45-59,policy_role_mean,75.1646984886501
Measurement & modeling (2),age_band,60+,policy_role_mean,74.6927498544176
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,75.6648747457419
Measurement & modeling (2),race,Black / African American,policy_role_mean,77.2244962195249
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,77.0800513173374
Measurement & modeling (2),race,Asian / Asian American,policy_role_mean,76.6758819042012
Measurement & modeling (2),race,Other,policy_role_mean,76.8852388973192
Measurement & modeling (2),education,Less than high school,policy_role_mean,76.0981330081927
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,75.1585754145322
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,76.2112160826019
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,76.3101198168274
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,76.5949370983503
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,77.0041759236027
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,76.528937568435
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,76.534339144849
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,76.1462951483347
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,75.6471055782609
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,76.9606977121092
Measurement & modeling (2),party,Republican,policy_role_mean,71.1468366673686
Measurement & modeling (2),party,Democrat,policy_role_mean,80.064550653963
Measurement & modeling (2),party,Independent,policy_role_mean,75.5343345391793
Measurement & modeling (2),party,Other,policy_role_mean,76.0835901962597
Measurement & modeling (2),gender,Male,inst_trust_mean,69.3908732510012
Measurement & modeling (2),gender,Female,inst_trust_mean,70.5552648467748
Measurement & modeling (2),gender,Other,inst_trust_mean,69.9842594678905
Measurement & modeling (2),age_band,18-29,inst_trust_mean,70.5584323776516
Measurement & modeling (2),age_band,30-44,inst_trust_mean,71.7393646070639
Measurement & modeling (2),age_band,45-59,inst_trust_mean,69.1072126407055
Measurement & modeling (2),age_band,60+,inst_trust_mean,68.7800783373964
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,69.4895759000442
Measurement & modeling (2),race,Black / African American,inst_trust_mean,70.7031072334549
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,70.8293956040042
Measurement & modeling (2),race,Asian / Asian American,inst_trust_mean,70.6108270013977
Measurement & modeling (2),race,Other,inst_trust_mean,70.5090048783874
Measurement & modeling (2),education,Less than high school,inst_trust_mean,68.7607074602688
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,68.6762072864947
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,69.8879678440917
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,70.2231371668408
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,70.6708422970807
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,70.8338894286468
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,69.8836406346274
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,70.1382715617069
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,69.9832748962413
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,69.7377921707142
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,70.7796852653788
Measurement & modeling (2),party,Republican,inst_trust_mean,65.5336781533899
Measurement & modeling (2),party,Democrat,inst_trust_mean,73.5114973743149
Measurement & modeling (2),party,Independent,inst_trust_mean,69.2280845576093
Measurement & modeling (2),party,Other,inst_trust_mean,69.3450506464461
Measurement & modeling (2),gender,Male,belief_post,88.695571037314
Measurement & modeling (2),gender,Female,belief_post,89.7484522117457
Measurement & modeling (2),gender,Other,belief_post,89.2321303694129
Measurement & modeling (2),age_band,18-29,belief_post,89.8129285799579
Measurement & modeling (2),age_band,30-44,belief_post,91.2179666720599
Measurement & modeling (2),age_band,45-59,belief_post,88.3994612331418
Measurement & modeling (2),age_band,60+,belief_post,87.7962212907291
Measurement & modeling (2),race,White / Caucasian,belief_post,88.5846702169173
Measurement & modeling (2),race,Black / African American,belief_post,90.4494097206313
Measurement & modeling (2),race,Hispanic / Latino,belief_post,90.2328873680152
Measurement & modeling (2),race,Asian / Asian American,belief_post,89.9891431446718
Measurement & modeling (2),race,Other,belief_post,89.5290211168721
Measurement & modeling (2),education,Less than high school,belief_post,87.4988391805646
Measurement & modeling (2),education,High school diploma / GED,belief_post,87.8861379581645
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,89.0251770157412
Measurement & modeling (2),education,Bachelor's degree,belief_post,89.4582084021957
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,90.2705049397103
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,90.417636208751
Measurement & modeling (2),income,"Less than $30,000",belief_post,88.8787244140118
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,89.3790968460124
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,89.196041728131
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,89.2142762020394
Measurement & modeling (2),income,"$168,000 or more",belief_post,90.0690944148269
Measurement & modeling (2),party,Republican,belief_post,84.6212954597353
Measurement & modeling (2),party,Democrat,belief_post,93.0603290471811
Measurement & modeling (2),party,Independent,belief_post,88.251946565359
Measurement & modeling (2),party,Other,belief_post,87.9993874109844
Measurement & modeling (2),gender,Male,concern_mean,72.5767923958238
Measurement & modeling (2),gender,Female,concern_mean,74.5302010140064
Measurement & modeling (2),gender,Other,concern_mean,73.57226999476
Measurement & modeling (2),age_band,18-29,concern_mean,75.1387709423562
Measurement & modeling (2),age_band,30-44,concern_mean,76.822506955194
Measurement & modeling (2),age_band,45-59,concern_mean,71.851192383529
Measurement & modeling (2),age_band,60+,concern_mean,71.0857158874497
Measurement & modeling (2),race,White / Caucasian,concern_mean,72.6321914723884
Measurement & modeling (2),race,Black / African American,concern_mean,75.6601292618308
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,74.8152588515749
Measurement & modeling (2),race,Asian / Asian American,concern_mean,74.3037418301077
Measurement & modeling (2),race,Other,concern_mean,74.853375242421
Measurement & modeling (2),education,Less than high school,concern_mean,73.3558013909239
Measurement & modeling (2),education,High school diploma / GED,concern_mean,72.0077807765902
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,73.6523970518303
Measurement & modeling (2),education,Bachelor's degree,concern_mean,73.6432531505242
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,74.0982442017683
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,74.7469894454483
Measurement & modeling (2),income,"Less than $30,000",concern_mean,74.0842753888541
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,74.1323834763927
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,73.4868049922913
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,72.6028707370259
Measurement & modeling (2),income,"$168,000 or more",concern_mean,74.7012375946545
Measurement & modeling (2),party,Republican,concern_mean,65.5303565896804
Measurement & modeling (2),party,Democrat,concern_mean,79.6859604147539
Measurement & modeling (2),party,Independent,concern_mean,72.543301546938
Measurement & modeling (2),party,Other,concern_mean,72.8237758233696
Measurement & modeling (2),gender,Male,policy_general,74.6248555737823
Measurement & modeling (2),gender,Female,policy_general,77.1516462312464
Measurement & modeling (2),gender,Other,policy_general,75.9125346969793
Measurement & modeling (2),age_band,18-29,policy_general,78.2379204330778
Measurement & modeling (2),age_band,30-44,policy_general,79.9902960573677
Measurement & modeling (2),age_band,45-59,policy_general,73.6802020867316
Measurement & modeling (2),age_band,60+,policy_general,72.612088051574
Measurement & modeling (2),race,White / Caucasian,policy_general,74.7746770565733
Measurement & modeling (2),race,Black / African American,policy_general,77.8978009188814
Measurement & modeling (2),race,Hispanic / Latino,policy_general,77.7105621838699
Measurement & modeling (2),race,Asian / Asian American,policy_general,77.0996589996303
Measurement & modeling (2),race,Other,policy_general,77.2159140028706
Measurement & modeling (2),education,Less than high school,policy_general,76.3523320043922
Measurement & modeling (2),education,High school diploma / GED,policy_general,74.0251831949954
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,75.9237709112413
Measurement & modeling (2),education,Bachelor's degree,policy_general,76.1099491310966
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,76.3443788446451
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,77.2383949438266
Measurement & modeling (2),income,"Less than $30,000",policy_general,76.7243543326908
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,76.8473303926932
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,75.8112852965103
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,74.4650214096234
Measurement & modeling (2),income,"$168,000 or more",policy_general,76.9654135741643
Measurement & modeling (2),party,Republican,policy_general,65.3583430211599
Measurement & modeling (2),party,Democrat,policy_general,83.8408184885474
Measurement & modeling (2),party,Independent,policy_general,74.6151068388113
Measurement & modeling (2),party,Other,policy_general,75.8044387175114
Measurement & modeling (2),gender,Male,policy_specific_mean,71.8957974630371
Measurement & modeling (2),gender,Female,policy_specific_mean,73.3306923887107
Measurement & modeling (2),gender,Other,policy_specific_mean,72.6270350249274
Measurement & modeling (2),age_band,18-29,policy_specific_mean,74.1635501621015
Measurement & modeling (2),age_band,30-44,policy_specific_mean,75.206768499162
Measurement & modeling (2),age_band,45-59,policy_specific_mean,71.1627145710849
Measurement & modeling (2),age_band,60+,policy_specific_mean,70.5349774651999
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,71.9366544086866
Measurement & modeling (2),race,Black / African American,policy_specific_mean,73.8323598060651
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,73.6858050810758
Measurement & modeling (2),race,Asian / Asian American,policy_specific_mean,73.2842025321933
Measurement & modeling (2),race,Other,policy_specific_mean,73.7816422577499
Measurement & modeling (2),education,Less than high school,policy_specific_mean,72.6843136935328
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,71.3786314781299
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,72.748347628632
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,72.7060416966862
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,72.9115671152182
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,73.3442461407851
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,73.1260872247724
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,73.1816485242206
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,72.5825494193838
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,71.6824414635756
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,73.4568927978294
Measurement & modeling (2),party,Republican,policy_specific_mean,65.827850719374
Measurement & modeling (2),party,Democrat,policy_specific_mean,77.6719002745425
Measurement & modeling (2),party,Independent,policy_specific_mean,71.8745353960906
Measurement & modeling (2),party,Other,policy_specific_mean,72.635543200937
Measurement & modeling (2),gender,Male,behavior_mean,40.5762300825326
Measurement & modeling (2),gender,Female,behavior_mean,42.1602167150929
Measurement & modeling (2),gender,Other,behavior_mean,41.3834463480138
Measurement & modeling (2),age_band,18-29,behavior_mean,42.5897130140348
Measurement & modeling (2),age_band,30-44,behavior_mean,44.0215910584519
Measurement & modeling (2),age_band,45-59,behavior_mean,39.9923768435149
Measurement & modeling (2),age_band,60+,behavior_mean,39.4033656719416
Measurement & modeling (2),race,White / Caucasian,behavior_mean,40.5779500174588
Measurement & modeling (2),race,Black / African American,behavior_mean,43.1097182658523
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,42.4963621071281
Measurement & modeling (2),race,Asian / Asian American,behavior_mean,41.843920712289
Measurement & modeling (2),race,Other,behavior_mean,42.8513984470642
Measurement & modeling (2),education,Less than high school,behavior_mean,41.2237943897577
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,40.1119617801089
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,41.6497006137041
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,41.3256917079278
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,41.7059224630287
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,42.149120051225
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,41.5750519661357
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,41.8119361927354
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,41.3806793129261
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,40.6106462513995
